# Nw:      100000
#Nhn:           5
#Nhp:           5
# Np:          70
    1     4.90281  -0.00103    0.67216    0.25971    0.18424    6.93495
    2     4.90325   0.00081    0.67487    0.26051    0.17656    6.90095
    3     4.89997   0.00190    0.67463    0.26064    0.17788    6.88195
    4     4.90376   0.00013    0.68397    0.26494    0.17324    6.88895
    5     4.89806  -0.00144    0.68200    0.26582    0.16060    6.89195
    6     4.90286  -0.00227    0.68742    0.26677    0.17460    6.90095
    7     4.90135   0.00028    0.68797    0.26642    0.17344    6.87896
    8     4.89833  -0.00125    0.68467    0.26471    0.17736    6.89995
    9     4.90107   0.00055    0.69469    0.27064    0.16168    6.87595
   10     4.89920   0.00137    0.69384    0.26872    0.17776    6.88695
   11     4.89559   0.00051    0.69558    0.27058    0.17332    6.87696
   12     4.89558   0.00085    0.69667    0.26950    0.18384    6.96194
   13     4.89850   0.00159    0.70551    0.27393    0.17344    6.97194
   14     4.89524  -0.00071    0.71099    0.27657    0.16996    6.96794
   15     4.89782   0.00061    0.71823    0.27929    0.17776    6.97495
   16     4.89710   0.00213    0.72282    0.28255    0.16408    6.97194
   17     4.89433   0.00049    0.72790    0.28476    0.17036    6.96994
   18     4.88923  -0.00092    0.72747    0.28347    0.17384    6.97694
   19     4.89490  -0.00171    0.74637    0.29355    0.17420    7.05893
   20     4.89296   0.00005    0.75121    0.29524    0.16764    6.88596
   21     4.89238  -0.00125    0.76275    0.29986    0.17236    6.82295
   22     4.89589   0.00014    0.77589    0.30620    0.17280    6.81796
   23     4.88488   0.00020    0.78397    0.30954    0.16968    6.82397
   24     4.89110  -0.00142    0.79480    0.31301    0.17932    6.89795
   25     4.88670   0.00020    0.81058    0.32127    0.15688    6.97894
   26     4.88292  -0.00093    0.82606    0.32810    0.17748    6.98393
   27     4.88157  -0.00045    0.84197    0.33571    0.16624    7.04292
   28     4.87810   0.00297    0.85590    0.33993    0.16472    7.22591
   29     4.87777   0.00190    0.88434    0.35432    0.16228    7.21291
   30     4.86778  -0.00284    0.90238    0.36138    0.17452    7.37889
   31     4.87051   0.00404    0.92843    0.37155    0.16572    7.37488
   32     4.86306   0.00049    0.95493    0.38661    0.15928    7.39388
   33     4.85967   0.00563    0.98557    0.40011    0.15312    7.38988
   34     4.85369  -0.00065    1.01807    0.41559    0.15580    7.47986
   35     4.84968   0.00061    1.05322    0.42950    0.15796    7.54886
   36     4.84262  -0.00143    1.09157    0.44985    0.14492    7.68883
   37     4.83706  -0.00243    1.12799    0.46391    0.16284    7.45587
   38     4.83541   0.00012    1.17825    0.48844    0.15580    7.69482
   39     4.83207  -0.00124    1.23346    0.51395    0.14824    7.69882
   40     4.81776   0.00136    1.28715    0.53765    0.14444    7.77081
   41     4.81353  -0.00224    1.34338    0.56475    0.15336    7.83881
   42     4.80647   0.00077    1.41028    0.59440    0.13604    8.22876
   43     4.79791   0.00060    1.49025    0.63081    0.13604    8.35474
   44     4.78519  -0.00153    1.56661    0.67045    0.13228    8.52969
   45     4.77419  -0.00011    1.65505    0.71433    0.11980    8.53772
   46     4.77150  -0.00001    1.75049    0.75580    0.12672    8.71167
   47     4.75121   0.00010    1.84439    0.80808    0.11760    8.79767
   48     4.74156   0.00088    1.94903    0.85045    0.11996    8.92862
   49     4.72720   0.00228    2.06486    0.90704    0.12000    9.02264
   50     4.70021   0.00300    2.19708    0.98417    0.10232    9.10861
   51     4.68822   0.00124    2.32679    1.04666    0.10152    9.18561
   52     4.66530  -0.00107    2.46091    1.11459    0.09904    9.36258
   53     4.64977  -0.00373    2.64246    1.20647    0.10904    9.55054
   54     4.62143   0.00277    2.83145    1.30875    0.07000    9.60953
   55     4.60563   0.00182    3.02943    1.41269    0.07128    9.71353
   56     4.57681  -0.00223    3.23186    1.52372    0.07504    9.77051
   57     4.54957   0.00483    3.45496    1.64690    0.04968   10.26443
   58     4.52309  -0.00671    3.71534    1.78962    0.05364   10.34845
   59     4.49047   0.00151    3.97802    1.93615    0.04516   10.68036
   60     4.45007  -0.00668    4.24499    2.10401    0.04528   10.97733
   61     4.40894  -0.00617    4.57636    2.30481    0.02172   11.16031
   62     4.36595  -0.00454    4.90708    2.51324    0.00916   11.32327
   63     4.32396  -0.00792    5.24241    2.72840    0.00816   11.48926
   64     4.28530   0.00563    5.62535    2.91957   -0.00140   11.80118
   65     4.23575   0.00013    6.11603    3.25482   -0.02536   11.80322
   66     4.17871  -0.00374    6.49679    3.49318   -0.03472   11.88019
   67     4.11403  -0.00261    7.03818    3.88289   -0.05668   12.11615
   68     4.04539   0.00435    7.51399    4.23154   -0.07052   12.26312
   69     3.97314   0.00698    8.09085    4.65609   -0.10396   12.57306
   70     3.89954  -0.00029    8.61161    5.04544   -0.09832   12.90509
   71     3.82825  -0.00074    9.30330    5.57115   -0.12444   13.12201
   72     3.73602   0.00489    9.85306    5.97871   -0.14708   14.04382
   73     3.64142   0.00098   10.60632    6.62074   -0.16612   14.75177
   74     3.55016   0.00872   11.30881    7.16928   -0.19588   15.12372
   75     3.43428   0.00730   12.11370    7.86281   -0.22232   15.39362
   76     3.30981  -0.00613   12.88988    8.71117   -0.26040   15.96960
   77     3.20450   0.00172   13.55187    9.33770   -0.27056   15.58466
   78     3.08582  -0.00273   14.58012   10.16563   -0.29552   16.07855
   79     2.94689  -0.00198   15.60051   11.21555   -0.34872   16.22748
   80     2.81385   0.01102   16.22802   11.86842   -0.37784   16.91748
   81     2.63805  -0.00989   17.18722   13.06299   -0.42684   17.70129
   82     2.51219  -0.00242   18.27848   13.85878   -0.45148   18.74817
   83     2.33971   0.01088   19.04820   14.84371   -0.48332   19.00708
   84     2.16332  -0.00224   19.97515   15.89189   -0.53552   19.10510
   85     1.98975  -0.01363   20.87924   16.72013   -0.57144   19.62805
   86     1.78720   0.00136   21.72416   17.71358   -0.62640   19.62598
   87     1.58544  -0.01844   22.29498   18.71422   -0.66604   21.51178
   88     1.40471  -0.00445   23.46751   19.53815   -0.72020   21.69373
   89     1.18245   0.01579   24.95819   20.58377   -0.77520   22.35260
   90     0.98139  -0.01149   25.31739   21.19615   -0.82816   23.03448
   91     0.74555  -0.02502   25.64365   21.99489   -0.88836   23.99536
   92     0.51946   0.00589   26.10093   22.55470   -0.94028   25.67010
   93     0.28627  -0.00254   26.90320   22.98371   -1.00376   25.99005
   94     0.06983   0.02516   28.24547   23.29901   -1.04812   25.98505
   95    -0.16118  -0.00790   27.14345   23.26899   -1.11332   26.01599
   96    -0.37832   0.02973   28.54125   23.45383   -1.16472   25.38318
   97    -0.60699   0.00316   29.04074   22.94080   -1.21316   24.85828
   98    -0.78997   0.00994   28.29588   23.21547   -1.24224   24.85828
   99    -1.01437   0.01567   29.56334   22.47964   -1.29944   24.84424
  100    -1.24473   0.00798   27.63408   22.14046   -1.35456   24.82117
    1    -1.46352  -0.00289   27.76010   21.78827   -1.41656   25.38818
    2    -1.48222  -0.00095   27.93190   21.65204   -1.42960    9.77344
    3    -1.47880   0.00321   28.81589   21.93193   -1.42692   11.49829
    4    -1.49879  -0.00028   28.98639   21.65018   -1.42012   14.60583
    5    -1.52690   0.00189   28.07396   21.59192   -1.43208   24.82520
    6    -1.52319   0.00211   28.40544   21.65929   -1.44464   20.05298
    7    -0.21155   0.01638   25.26868   17.41225   -0.70924    6.36401
    8    -0.20990  -0.00356   25.73389   17.61686   -0.69260    6.29504
    9    -0.24677   0.01131   25.58964   17.81872   -0.72376    6.30005
   10    -0.22549   0.00502   24.93318   17.75901   -0.70836    6.30603
   11    -0.26249  -0.00064   25.48696   17.84110   -0.72260    6.32507
   12    -0.27918   0.01228   25.53341   17.72565   -0.73584    6.30798
   13    -0.29440  -0.01326   25.56854   17.92994   -0.73936    6.30200
   14    -0.30250   0.00011   25.08632   17.96272   -0.73772    6.33606
   15    -0.35423  -0.00722   25.51904   18.03378   -0.77040    6.20605
   16    -0.35780   0.00084   26.42743   18.08954   -0.76176    6.11609
   17    -0.37160  -0.00513   24.77391   18.16063   -0.78132    6.20703
   18    -0.42178  -0.00244   25.26291   18.23349   -0.79964    6.18909
   19    -0.44506   0.01476   26.78625   18.23814   -0.80912    6.28406
